ch1,ch2,ch3,ch4
95,85,65,75
96,88,72,86
97,91,79,97
98,94,86,108
99,97,93,119
50,100,100,20
51,103,107,31
52,106,114,42
53,109,31,53
54,42,38,64
55,45,45,75
56,48,52,86
57,51,59,97
58,54,66,108
59,57,73,119
60,60,80,20
61,63,87,31
62,66,94,42
63,69,101,53
64,72,108,64
65,75,115,75
66,78,32,86
67,81,39,97
68,84,46,108
69,87,53,119
70,90,60,20
71,93,67,31
72,96,74,42
73,99,81,53
74,102,88,64
75,105,95,75
76,108,102,86
77,41,109,97
78,44,116,108
79,47,33,119
80,50,40,20
81,53,47,31
82,56,54,42
83,59,61,53
84,62,68,64
85,65,75,75
86,68,82,86
87,71,89,97
88,74,96,108
89,77,103,119
90,80,110,20
91,83,117,31
92,86,34,42
93,89,41,53
94,92,48,64
95,95,55,75
96,98,62,86
97,101,69,97
98,104,76,108
99,107,83,119
50,40,90,20
51,43,97,31
52,46,104,42
53,49,111,53
54,52,118,64
55,55,35,75
56,58,42,86
57,61,49,97
58,64,56,108
59,67,63,119
60,70,70,20
61,73,77,31
62,76,84,42
63,79,91,53
64,82,98,64
65,85,105,75
66,88,112,86
67,91,119,97
68,94,36,108
69,97,43,119
70,100,50,20
71,103,57,31
72,106,64,42
73,109,71,53
74,42,78,64
75,45,85,75
76,48,92,86
77,51,99,97
78,54,106,108
79,57,113,119
80,60,30,20
81,63,37,31
82,66,44,42
83,69,51,53
84,72,58,64
85,75,65,75
86,78,72,86
87,81,79,97
88,84,86,108
89,87,93,119
90,90,100,20
91,93,107,31
92,96,114,42
93,99,31,53
94,102,38,64
95,105,45,75
96,108,52,86
97,41,59,97
98,44,66,108
99,47,73,119
50,50,80,20
51,53,87,31
52,56,94,42
53,59,101,53
54,62,108,64
55,65,115,75
56,68,32,86
57,71,39,97
58,74,46,108
59,77,53,119
60,80,60,20
61,83,67,31
62,86,74,42
63,89,81,53
64,92,88,64
65,95,95,75
66,98,102,86
67,101,109,97
68,104,116,108
69,107,33,119
70,40,40,20
71,43,47,31
72,46,54,42
73,49,61,53
74,52,68,64
75,55,75,75
76,58,82,86
77,61,89,97
78,64,96,108
79,67,103,119
80,70,110,20
81,73,117,31
82,76,34,42
83,79,41,53
84,82,48,64
85,85,55,75
86,88,62,86
87,91,69,97
88,94,76,108
89,97,83,119
90,100,90,20
91,103,97,31
92,106,104,42
93,109,111,53
94,42,118,64
95,45,35,75
96,48,42,86
97,51,49,97
98,54,56,108
99,57,63,119
50,60,70,20
51,63,77,31
52,66,84,42
53,69,91,53
54,72,98,64
55,75,105,75
56,78,112,86
57,81,119,97
58,84,36,108
59,87,43,119
60,90,50,20
61,93,57,31
62,96,64,42
63,99,71,53
64,102,78,64
65,105,85,75
66,108,92,86
67,41,99,97
68,44,106,108
69,47,113,119
70,50,30,20
71,53,37,31
72,56,44,42
73,59,51,53
74,62,58,64
75,65,65,75
76,68,72,86
77,71,79,97
78,74,86,108
79,77,93,119
80,80,100,20
81,83,107,31
82,86,114,42
83,89,31,53
84,92,38,64
85,95,45,75
86,98,52,86
87,101,59,97
88,104,66,108
89,107,73,119
90,40,80,20
91,43,87,31
92,46,94,42
93,49,101,53
94,52,108,64
95,55,115,75
96,58,32,86
97,61,39,97
98,64,46,108
99,67,53,119
50,70,60,20
51,73,67,31
52,76,74,42
53,79,81,53
54,82,88,64
55,85,95,75
56,88,102,86
57,91,109,97
58,94,116,108
59,97,33,119
60,100,40,20
61,103,47,31
62,106,54,42
63,109,61,53
64,42,68,64
65,45,75,75
66,48,82,86
67,51,89,97
68,54,96,108
69,57,103,119
70,60,110,20
71,63,117,31
72,66,34,42
73,69,41,53
74,72,48,64
75,75,55,75
76,78,62,86
77,81,69,97
78,84,76,108
79,87,83,119
80,90,90,20
81,93,97,31
82,96,104,42
83,99,111,53
84,102,118,64
85,105,35,75
86,108,42,86
87,41,49,97
88,44,56,108
89,47,63,119
90,50,70,20
91,53,77,31
92,56,84,42
93,59,91,53
94,62,98,64
95,65,105,75
96,68,112,86
97,71,119,97
98,74,36,108
99,77,43,119
50,80,50,20
51,83,57,31
52,86,64,42
53,89,71,53
54,92,78,64
55,95,85,75
56,98,92,86
57,101,99,97
58,104,106,108
59,107,113,119
60,40,30,20
61,43,37,31
62,46,44,42
63,49,51,53
64,52,58,64
65,55,65,75
66,58,72,86
67,61,79,97
68,64,86,108
69,67,93,119
70,70,100,20
71,73,107,31
72,76,114,42
73,79,31,53
74,82,38,64
75,85,45,75
76,88,52,86
77,91,59,97
78,94,66,108
79,97,73,119
80,100,80,20
81,103,87,31
82,106,94,42
83,109,101,53
84,42,108,64
85,45,115,75
86,48,32,86
87,51,39,97
88,54,46,108
89,57,53,119
90,60,60,20
91,63,67,31
92,66,74,42
93,69,81,53
94,72,88,64
95,75,95,75
96,78,102,86
97,81,109,97
98,84,116,108
99,87,33,119
50,90,40,20
51,93,47,31
52,96,54,42
53,99,61,53
54,102,68,64
55,105,75,75
56,108,82,86
57,41,89,97
58,44,96,108
59,47,103,119
60,50,110,20
61,53,117,31
62,56,34,42
63,59,41,53
64,62,48,64
65,65,55,75
66,68,62,86
67,71,69,97
68,74,76,108
69,77,83,119
70,80,90,20
71,83,97,31
72,86,104,42
73,89,111,53
74,92,118,64
75,95,35,75
76,98,42,86
77,101,49,97
78,104,56,108
79,107,63,119
80,40,70,20
81,43,77,31
82,46,84,42
83,49,91,53
84,52,98,64
85,55,105,75
86,58,112,86
87,61,119,97
88,64,36,108
89,67,43,119
90,70,50,20
91,73,57,31
92,76,64,42
93,79,71,53
94,82,78,64
95,85,85,75
96,88,92,86
97,91,99,97
98,94,106,108
99,97,113,119
50,100,30,20
51,103,37,31
52,106,44,42
53,109,51,53
54,42,58,64
55,45,65,75
56,48,72,86
57,51,79,97
58,54,86,108
59,57,93,119
60,60,100,20
61,63,107,31
62,66,114,42
63,69,31,53
64,72,38,64
65,75,45,75
66,78,52,86
67,81,59,97
68,84,66,108
69,87,73,119
70,90,80,20
71,93,87,31
72,96,94,42
73,99,101,53
74,102,108,64
75,105,115,75
76,108,32,86
77,41,39,97
78,44,46,108
79,47,53,119
80,50,60,20
81,53,67,31
82,56,74,42
83,59,81,53
84,62,88,64
85,65,95,75
86,68,102,86
87,71,109,97
88,74,116,108
89,77,33,119
90,80,40,20
91,83,47,31
92,86,54,42
93,89,61,53
94,92,68,64
95,95,75,75
96,98,82,86
97,101,89,97
98,104,96,108
99,107,103,119
50,40,110,20
51,43,117,31
52,46,34,42
53,49,41,53
54,52,48,64
55,55,55,75
56,58,62,86
57,61,69,97
58,64,76,108
59,67,83,119
60,70,90,20
61,73,97,31
62,76,104,42
63,79,111,53
64,82,118,64
65,85,35,75
66,88,42,86
67,91,49,97
68,94,56,108
69,97,63,119
70,100,70,20
71,103,77,31
72,106,84,42
73,109,91,53
74,42,98,64
75,45,105,75
76,48,112,86
77,51,119,97
78,54,36,108
79,57,43,119
80,60,50,20
81,63,57,31
82,66,64,42
83,69,71,53
84,72,78,64
85,75,85,75
86,78,92,86
87,81,99,97
88,84,106,108
89,87,113,119
90,90,30,20
91,93,37,31
92,96,44,42
93,99,51,53
94,102,58,64
95,105,65,75
96,108,72,86
97,41,79,97
98,44,86,108
99,47,93,119
50,50,100,20
51,53,107,31
52,56,114,42
53,59,31,53
54,62,38,64
55,65,45,75
56,68,52,86
57,71,59,97
58,74,66,108
59,77,73,119
60,80,80,20
61,83,87,31
62,86,94,42
63,89,101,53
64,92,108,64
65,95,115,75
66,98,32,86
67,101,39,97
68,104,46,108
69,107,53,119
70,40,60,20
71,43,67,31
72,46,74,42
73,49,81,53
74,52,88,64
75,55,95,75
76,58,102,86
77,61,109,97
78,64,116,108
79,67,33,119
80,70,40,20
81,73,47,31
82,76,54,42
83,79,61,53
84,82,68,64
85,85,75,75
86,88,82,86
87,91,89,97
88,94,96,108
89,97,103,119
90,100,110,20
91,103,117,31
92,106,34,42
93,109,41,53
94,42,48,64
95,45,55,75
96,48,62,86
97,51,69,97
98,54,76,108
99,57,83,119
50,60,90,20
51,63,97,31
52,66,104,42
53,69,111,53
54,72,118,64
55,75,35,75
56,78,42,86
57,81,49,97
58,84,56,108
59,87,63,119
60,90,70,20
61,93,77,31
62,96,84,42
63,99,91,53
64,102,98,64
65,105,105,75
66,108,112,86
67,41,119,97
68,44,36,108
69,47,43,119
70,50,50,20
71,53,57,31
72,56,64,42
73,59,71,53
74,62,78,64
75,65,85,75
76,68,92,86
77,71,99,97
78,74,106,108
79,77,113,119
80,80,30,20
81,83,37,31
82,86,44,42
83,89,51,53
84,92,58,64
85,95,65,75
86,98,72,86
87,101,79,97
88,104,86,108
89,107,93,119
90,40,100,20
91,43,107,31
92,46,114,42
93,49,31,53
94,52,38,64
95,55,45,75
96,58,52,86
97,61,59,97
98,64,66,108
99,67,73,119
50,70,80,20
51,73,87,31
52,76,94,42
53,79,101,53
54,82,108,64
55,85,115,75
56,88,32,86
57,91,39,97
58,94,46,108
59,97,53,119
60,100,60,20
61,103,67,31
62,106,74,42
63,109,81,53
64,42,88,64
65,45,95,75
66,48,102,86
67,51,109,97
68,54,116,108
69,57,33,119
70,60,40,20
71,63,47,31
72,66,54,42
73,69,61,53
74,72,68,64
75,75,75,75
76,78,82,86
77,81,89,97
78,84,96,108
79,87,103,119
80,90,110,20
81,93,117,31
82,96,34,42
83,99,41,53
84,102,48,64
85,105,55,75
86,108,62,86
87,41,69,97
88,44,76,108
89,47,83,119
90,50,90,20
91,53,97,31
92,56,104,42
93,59,111,53
94,62,118,64
95,65,35,75
96,68,42,86
97,71,49,97
98,74,56,108
99,77,63,119
50,80,70,20
51,83,77,31
52,86,84,42
53,89,91,53
54,92,98,64
55,95,105,75
56,98,112,86
57,101,119,97
58,104,36,108
59,107,43,119
60,40,50,20
61,43,57,31
62,46,64,42
63,49,71,53
64,52,78,64
65,55,85,75
66,58,92,86
67,61,99,97
68,64,106,108
69,67,113,119
70,70,30,20
71,73,37,31
72,76,44,42
73,79,51,53
74,82,58,64
75,85,65,75
76,88,72,86
77,91,79,97
78,94,86,108
79,97,93,119
80,100,100,20
81,103,107,31
82,106,114,42
83,109,31,53
84,42,38,64
85,45,45,75
86,48,52,86
87,51,59,97
88,54,66,108
89,57,73,119
90,60,80,20
91,63,87,31
92,66,94,42
93,69,101,53
94,72,108,64
95,75,115,75
96,78,32,86
97,81,39,97
98,84,46,108
99,87,53,119
50,90,60,20
51,93,67,31
52,96,74,42
53,99,81,53
54,102,88,64
55,105,95,75
56,108,102,86
57,41,109,97
58,44,116,108
59,47,33,119
60,50,40,20
61,53,47,31
62,56,54,42
63,59,61,53
64,62,68,64
65,65,75,75
66,68,82,86
67,71,89,97
68,74,96,108
69,77,103,119
70,80,110,20
71,83,117,31
72,86,34,42
73,89,41,53
74,92,48,64
75,95,55,75
76,98,62,86
77,101,69,97
78,104,76,108
79,107,83,119
80,40,90,20
81,43,97,31
82,46,104,42
83,49,111,53
84,52,118,64
85,55,35,75
86,58,42,86
87,61,49,97
88,64,56,108
89,67,63,119
90,70,70,20
91,73,77,31
92,76,84,42
93,79,91,53
94,82,98,64
95,85,105,75
96,88,112,86
97,91,119,97
98,94,36,108
99,97,43,119
50,100,50,20
51,103,57,31
52,106,64,42
53,109,71,53
54,42,78,64
55,45,85,75
56,48,92,86
57,51,99,97
58,54,106,108
59,57,113,119
60,60,30,20
61,63,37,31
62,66,44,42
63,69,51,53
64,72,58,64
65,75,65,75
66,78,72,86
67,81,79,97
68,84,86,108
69,87,93,119
70,90,100,20
71,93,107,31
72,96,114,42
73,99,31,53
74,102,38,64
75,105,45,75
76,108,52,86
77,41,59,97
78,44,66,108
79,47,73,119
80,50,80,20
81,53,87,31
82,56,94,42
83,59,101,53
84,62,108,64
85,65,115,75
86,68,32,86
87,71,39,97
88,74,46,108
89,77,53,119
90,80,60,20
91,83,67,31
92,86,74,42
93,89,81,53
94,92,88,64
95,95,95,75
96,98,102,86
97,101,109,97
98,104,116,108
99,107,33,119
50,40,40,20
51,43,47,31
52,46,54,42
53,49,61,53
54,52,68,64
55,55,75,75
56,58,82,86
57,61,89,97
58,64,96,108
59,67,103,119
60,70,110,20
61,73,117,31
62,76,34,42
63,79,41,53
64,82,48,64
65,85,55,75
66,88,62,86
67,91,69,97
68,94,76,108
69,97,83,119
70,100,90,20
71,103,97,31
72,106,104,42
73,109,111,53
74,42,118,64
75,45,35,75
76,48,42,86
77,51,49,97
78,54,56,108
79,57,63,119
80,60,70,20
81,63,77,31
82,66,84,42
83,69,91,53
84,72,98,64
85,75,105,75
86,78,112,86
87,81,119,97
88,84,36,108
89,87,43,119
90,90,50,20
91,93,57,31
92,96,64,42
93,99,71,53
94,102,78,64
95,105,85,75
96,108,92,86
97,41,99,97
98,44,106,108
99,47,113,119
50,50,30,20
51,53,37,31
52,56,44,42
53,59,51,53
54,62,58,64
55,65,65,75
56,68,72,86
57,71,79,97
58,74,86,108
59,77,93,119
60,80,100,20
61,83,107,31
62,86,114,42
63,89,31,53
64,92,38,64
65,95,45,75
66,98,52,86
67,101,59,97
68,104,66,108
69,107,73,119
70,40,80,20
71,43,87,31
72,46,94,42
73,49,101,53
74,52,108,64
75,55,115,75
76,58,32,86
77,61,39,97
78,64,46,108
79,67,53,119
80,70,60,20
81,73,67,31
82,76,74,42
83,79,81,53
84,82,88,64
85,85,95,75
86,88,102,86
87,91,109,97
88,94,116,108
89,97,33,119
90,100,40,20
91,103,47,31
92,106,54,42
93,109,61,53
94,42,68,64
95,45,75,75
96,48,82,86
97,51,89,97
98,54,96,108
99,57,103,119
50,60,110,20
51,63,117,31
52,66,34,42
53,69,41,53
54,72,48,64
55,75,55,75
56,78,62,86
57,81,69,97
58,84,76,108
59,87,83,119
60,90,90,20
61,93,97,31
62,96,104,42
63,99,111,53
64,102,118,64
65,105,35,75
66,108,42,86
67,41,49,97
68,44,56,108
69,47,63,119
70,50,70,20
71,53,77,31
72,56,84,42
73,59,91,53
74,62,98,64
75,65,105,75
76,68,112,86
77,71,119,97
78,74,36,108
79,77,43,119
80,80,50,20
81,83,57,31
82,86,64,42
83,89,71,53
84,92,78,64
85,95,85,75
86,98,92,86
87,101,99,97
88,104,106,108
89,107,113,119
90,40,30,20
91,43,37,31
92,46,44,42
93,49,51,53
94,52,58,64
95,55,65,75
96,58,72,86
97,61,79,97
98,64,86,108
99,67,93,119
50,70,100,20
51,73,107,31
52,76,114,42
53,79,31,53
54,82,38,64
55,85,45,75
56,88,52,86
57,91,59,97
58,94,66,108
59,97,73,119
60,100,80,20
61,103,87,31
62,106,94,42
63,109,101,53
64,42,108,64
65,45,115,75
66,48,32,86
67,51,39,97
68,54,46,108
69,57,53,119
70,60,60,20
71,63,67,31
72,66,74,42
73,69,81,53
74,72,88,64
75,75,95,75
76,78,102,86
77,81,109,97
78,84,116,108
79,87,33,119
80,90,40,20
81,93,47,31
82,96,54,42
83,99,61,53
84,102,68,64
85,105,75,75
86,108,82,86
87,41,89,97
88,44,96,108
89,47,103,119
90,50,110,20
91,53,117,31
92,56,34,42
93,59,41,53
94,62,48,64
95,65,55,75
96,68,62,86
97,71,69,97
98,74,76,108
99,77,83,119
50,80,90,20
51,83,97,31
52,86,104,42
53,89,111,53
54,92,118,64
55,95,35,75
56,98,42,86
57,101,49,97
58,104,56,108
59,107,63,119
60,40,70,20
61,43,77,31
62,46,84,42
63,49,91,53
64,52,98,64
65,55,105,75
66,58,112,86
67,61,119,97
68,64,36,108
69,67,43,119
70,70,50,20
71,73,57,31
72,76,64,42
73,79,71,53
74,82,78,64
75,85,85,75
76,88,92,86
77,91,99,97
78,94,106,108
79,97,113,119
80,100,30,20
81,103,37,31
82,106,44,42
83,109,51,53
84,42,58,64
85,45,65,75
86,48,72,86
87,51,79,97
88,54,86,108
89,57,93,119
90,60,100,20
91,63,107,31
92,66,114,42
93,69,31,53
94,72,38,64
95,75,45,75
96,78,52,86
97,81,59,97
98,84,66,108
99,87,73,119
50,90,80,20
51,93,87,31
52,96,94,42
53,99,101,53
54,102,108,64
55,105,115,75
56,108,32,86
57,41,39,97
58,44,46,108
59,47,53,119
60,50,60,20
61,53,67,31
62,56,74,42
63,59,81,53
64,62,88,64
65,65,95,75
66,68,102,86
67,71,109,97
68,74,116,108
69,77,33,119
70,80,40,20
71,83,47,31
72,86,54,42
73,89,61,53
74,92,68,64
75,95,75,75
76,98,82,86
77,101,89,97
78,104,96,108
79,107,103,119
80,40,110,20
81,43,117,31
82,46,34,42
83,49,41,53
84,52,48,64
85,55,55,75
86,58,62,86
87,61,69,97
88,64,76,108
89,67,83,119
90,70,90,20
91,73,97,31
92,76,104,42
93,79,111,53
94,82,118,64
95,85,35,75
96,88,42,86
97,91,49,97
98,94,56,108
99,97,63,119
50,100,70,20
51,103,77,31
52,106,84,42
53,109,91,53
54,42,98,64
55,45,105,75
56,48,112,86
57,51,119,97
58,54,36,108
59,57,43,119
60,60,50,20
61,63,57,31
62,66,64,42
63,69,71,53
64,72,78,64
65,75,85,75
66,78,92,86
67,81,99,97
68,84,106,108
69,87,113,119
70,90,30,20
71,93,37,31
72,96,44,42
73,99,51,53
74,102,58,64
75,105,65,75
76,108,72,86
77,41,79,97
78,44,86,108
79,47,93,119
80,50,100,20
81,53,107,31
82,56,114,42
83,59,31,53
84,62,38,64
85,65,45,75
86,68,52,86
87,71,59,97
88,74,66,108
89,77,73,119
90,80,80,20
91,83,87,31
92,86,94,42
93,89,101,53
94,92,108,64
95,95,115,75
96,98,32,86
97,101,39,97
98,104,46,108
99,107,53,119
50,40,60,20
51,43,67,31
52,46,74,42
53,49,81,53
54,52,88,64
55,55,95,75
56,58,102,86
57,61,109,97
58,64,116,108
59,67,33,119
60,70,40,20
61,73,47,31
62,76,54,42
63,79,61,53
64,82,68,64
65,85,75,75
66,88,82,86
67,91,89,97
68,94,96,108
69,97,103,119
70,100,110,20
71,103,117,31
72,106,34,42
73,109,41,53
74,42,48,64
75,45,55,75
76,48,62,86
77,51,69,97
78,54,76,108
79,57,83,119
80,60,90,20
81,63,97,31
82,66,104,42
83,69,111,53
84,72,118,64
85,75,35,75
86,78,42,86
87,81,49,97
88,84,56,108
89,87,63,119
90,90,70,20
91,93,77,31
92,96,84,42
93,99,91,53
94,102,98,64
95,105,105,75
96,108,112,86
97,41,119,97
98,44,36,108
99,47,43,119
50,50,50,20
51,53,57,31
52,56,64,42
53,59,71,53
54,62,78,64
55,65,85,75
56,68,92,86
57,71,99,97
58,74,106,108
59,77,113,119
60,80,30,20
61,83,37,31
62,86,44,42
63,89,51,53
64,92,58,64
65,95,65,75
66,98,72,86
67,101,79,97
68,104,86,108
69,107,93,119
70,40,100,20
71,43,107,31
72,46,114,42
73,49,31,53
74,52,38,64
75,55,45,75
76,58,52,86
77,61,59,97
78,64,66,108
79,67,73,119
80,70,80,20
81,73,87,31
82,76,94,42
83,79,101,53
84,82,108,64
85,85,115,75
86,88,32,86
87,91,39,97
88,94,46,108
89,97,53,119
90,100,60,20
91,103,67,31
92,106,74,42
93,109,81,53
94,42,88,64
95,45,95,75
96,48,102,86
97,51,109,97
98,54,116,108
99,57,33,119
50,60,40,20
51,63,47,31
52,66,54,42
53,69,61,53
54,72,68,64
55,75,75,75
56,78,82,86
57,81,89,97
58,84,96,108
59,87,103,119
60,90,110,20
61,93,117,31
62,96,34,42
63,99,41,53
64,102,48,64
65,105,55,75
66,108,62,86
67,41,69,97
68,44,76,108
69,47,83,119
70,50,90,20
71,53,97,31
72,56,104,42
73,59,111,53
74,62,118,64
75,65,35,75
76,68,42,86
77,71,49,97
78,74,56,108
79,77,63,119
80,80,70,20
81,83,77,31
82,86,84,42
83,89,91,53
84,92,98,64
85,95,105,75
86,98,112,86
87,101,119,97
88,104,36,108
89,107,43,119
90,40,50,20
91,43,57,31
92,46,64,42
93,49,71,53
94,52,78,64
95,55,85,75
96,58,92,86
97,61,99,97
98,64,106,108
99,67,113,119
50,70,30,20
51,73,37,31
52,76,44,42
53,79,51,53
54,82,58,64
55,85,65,75
56,88,72,86
57,91,79,97
58,94,86,108
59,97,93,119
60,100,100,20
61,103,107,31
62,106,114,42
63,109,31,53
64,42,38,64
65,45,45,75
66,48,52,86
67,51,59,97
68,54,66,108
69,57,73,119
70,60,80,20
71,63,87,31
72,66,94,42
73,69,101,53
74,72,108,64
75,75,115,75
76,78,32,86
77,81,39,97
78,84,46,108
79,87,53,119
80,90,60,20
81,93,67,31
82,96,74,42
83,99,81,53
84,102,88,64
85,105,95,75
86,108,102,86
87,41,109,97
88,44,116,108
89,47,33,119
90,50,40,20
91,53,47,31
92,56,54,42
93,59,61,53
94,62,68,64
95,65,75,75
96,68,82,86
97,71,89,97
98,74,96,108
99,77,103,119
50,80,110,20
51,83,117,31
52,86,34,42
53,89,41,53
54,92,48,64
55,95,55,75
56,98,62,86
57,101,69,97
58,104,76,108
59,107,83,119
60,40,90,20
61,43,97,31
62,46,104,42
63,49,111,53
64,52,118,64
65,55,35,75
66,58,42,86
67,61,49,97
68,64,56,108
69,67,63,119
70,70,70,20
71,73,77,31
72,76,84,42
73,79,91,53
74,82,98,64
75,85,105,75
76,88,112,86
77,91,119,97
78,94,36,108
79,97,43,119
80,100,50,20
81,103,57,31
82,106,64,42
83,109,71,53
84,42,78,64
85,45,85,75
86,48,92,86
87,51,99,97
88,54,106,108
89,57,113,119
90,60,30,20
91,63,37,31
92,66,44,42
93,69,51,53
94,72,58,64
95,75,65,75
96,78,72,86
97,81,79,97
98,84,86,108
99,87,93,119
50,90,100,20
51,93,107,31
52,96,114,42
53,99,31,53
54,102,38,64
55,105,45,75
56,108,52,86
57,41,59,97
58,44,66,108
59,47,73,119
60,50,80,20
61,53,87,31
62,56,94,42
63,59,101,53
64,62,108,64
65,65,115,75
66,68,32,86
67,71,39,97
68,74,46,108
69,77,53,119
70,80,60,20
71,83,67,31
72,86,74,42
73,89,81,53
74,92,88,64
75,95,95,75
76,98,102,86
77,101,109,97
78,104,116,108
79,107,33,119
80,40,40,20
81,43,47,31
82,46,54,42
83,49,61,53
84,52,68,64
85,55,75,75
86,58,82,86
87,61,89,97
88,64,96,108
89,67,103,119
90,70,110,20
91,73,117,31
92,76,34,42
93,79,41,53
94,82,48,64
95,85,55,75
96,88,62,86
97,91,69,97
98,94,76,108
99,97,83,119
50,100,90,20
51,103,97,31
52,106,104,42
53,109,111,53
54,42,118,64
55,45,35,75
56,48,42,86
57,51,49,97
58,54,56,108
59,57,63,119
60,60,70,20
61,63,77,31
62,66,84,42
63,69,91,53
64,72,98,64
65,75,105,75
66,78,112,86
67,81,119,97
68,84,36,108
69,87,43,119
70,90,50,20
71,93,57,31
72,96,64,42
73,99,71,53
74,102,78,64
75,105,85,75
76,108,92,86
77,41,99,97
78,44,106,108
79,47,113,119
80,50,30,20
81,53,37,31
82,56,44,42
83,59,51,53
84,62,58,64
85,65,65,75
86,68,72,86
87,71,79,97
88,74,86,108
89,77,93,119
90,80,100,20
91,83,107,31
92,86,114,42
93,89,31,53
94,92,38,64
95,95,45,75
96,98,52,86
97,101,59,97
98,104,66,108
99,107,73,119
50,40,80,20
51,43,87,31
52,46,94,42
53,49,101,53
54,52,108,64
55,55,115,75
56,58,32,86
57,61,39,97
58,64,46,108
59,67,53,119
60,70,60,20
61,73,67,31
62,76,74,42
63,79,81,53
64,82,88,64
65,85,95,75
66,88,102,86
67,91,109,97
68,94,116,108
69,97,33,119
70,100,40,20
71,103,47,31
72,106,54,42
73,109,61,53
74,42,68,64
75,45,75,75
76,48,82,86
77,51,89,97
78,54,96,108
79,57,103,119
80,60,110,20
81,63,117,31
82,66,34,42
83,69,41,53
84,72,48,64
85,75,55,75
86,78,62,86
87,81,69,97
88,84,76,108
89,87,83,119
90,90,90,20
91,93,97,31
92,96,104,42
93,99,111,53
94,102,118,64
95,105,35,75
96,108,42,86
97,41,49,97
98,44,56,108
99,47,63,119
50,50,70,20
51,53,77,31
52,56,84,42
53,59,91,53
54,62,98,64
55,65,105,75
56,68,112,86
57,71,119,97
58,74,36,108
59,77,43,119
60,80,50,20
61,83,57,31
62,86,64,42
63,89,71,53
64,92,78,64
65,95,85,75
66,98,92,86
67,101,99,97
68,104,106,108
69,107,113,119
70,40,30,20
71,43,37,31
72,46,44,42
73,49,51,53
74,52,58,64
75,55,65,75
76,58,72,86
77,61,79,97
78,64,86,108
79,67,93,119
80,70,100,20
81,73,107,31
82,76,114,42
83,79,31,53
84,82,38,64
85,85,45,75
86,88,52,86
87,91,59,97
88,94,66,108
89,97,73,119
90,100,80,20
91,103,87,31
92,106,94,42
93,109,101,53
94,42,108,64
95,45,115,75
96,48,32,86
97,51,39,97
98,54,46,108
99,57,53,119
50,60,60,20
51,63,67,31
52,66,74,42
53,69,81,53
54,72,88,64
55,75,95,75
56,78,102,86
57,81,109,97
58,84,116,108
59,87,33,119
60,90,40,20
61,93,47,31
62,96,54,42
63,99,61,53
64,102,68,64
65,105,75,75
66,108,82,86
67,41,89,97
68,44,96,108
69,47,103,119
70,50,110,20
71,53,117,31
72,56,34,42
73,59,41,53
74,62,48,64
75,65,55,75
76,68,62,86
77,71,69,97
78,74,76,108
79,77,83,119
80,80,90,20
81,83,97,31
82,86,104,42
83,89,111,53
84,92,118,64
85,95,35,75
86,98,42,86
87,101,49,97
88,104,56,108
89,107,63,119
90,40,70,20
91,43,77,31
92,46,84,42
93,49,91,53
94,52,98,64
95,55,105,75
96,58,112,86
97,61,119,97
98,64,36,108
99,67,43,119
50,70,50,20
51,73,57,31
52,76,64,42
53,79,71,53
54,82,78,64
55,85,85,75
56,88,92,86
57,91,99,97
58,94,106,108
59,97,113,119
60,100,30,20
61,103,37,31
62,106,44,42
63,109,51,53
64,42,58,64
65,45,65,75
66,48,72,86
67,51,79,97
68,54,86,108
69,57,93,119
70,60,100,20
71,63,107,31
72,66,114,42
73,69,31,53
74,72,38,64
75,75,45,75
76,78,52,86
77,81,59,97
78,84,66,108
79,87,73,119
80,90,80,20
81,93,87,31
82,96,94,42
83,99,101,53
84,102,108,64
85,105,115,75
86,108,32,86
87,41,39,97
88,44,46,108
89,47,53,119
90,50,60,20
91,53,67,31
92,56,74,42
93,59,81,53
94,62,88,64
95,65,95,75
96,68,102,86
97,71,109,97
98,74,116,108
99,77,33,119
50,80,40,20
51,83,47,31
52,86,54,42
53,89,61,53
54,92,68,64
55,95,75,75
56,98,82,86
57,101,89,97
58,104,96,108
59,107,103,119
60,40,110,20
61,43,117,31
62,46,34,42
63,49,41,53
64,52,48,64
65,55,55,75
66,58,62,86
67,61,69,97
68,64,76,108
69,67,83,119
70,70,90,20
71,73,97,31
72,76,104,42
73,79,111,53
74,82,118,64
75,85,35,75
76,88,42,86
77,91,49,97
78,94,56,108
79,97,63,119
80,100,70,20
81,103,77,31
82,106,84,42
83,109,91,53
84,42,98,64
85,45,105,75
86,48,112,86
87,51,119,97
88,54,36,108
89,57,43,119
90,60,50,20
91,63,57,31
92,66,64,42
93,69,71,53
94,72,78,64
95,75,85,75
96,78,92,86
97,81,99,97
98,84,106,108
99,87,113,119
50,90,30,20
51,93,37,31
52,96,44,42
53,99,51,53
54,102,58,64
55,105,65,75
56,108,72,86
57,41,79,97
58,44,86,108
59,47,93,119
60,50,100,20
61,53,107,31
62,56,114,42
63,59,31,53
64,62,38,64
65,65,45,75
66,68,52,86
67,71,59,97
68,74,66,108
69,77,73,119
70,80,80,20
71,83,87,31
72,86,94,42
73,89,101,53
74,92,108,64
75,95,115,75
76,98,32,86
77,101,39,97
78,104,46,108
79,107,53,119
80,40,60,20
81,43,67,31
82,46,74,42
83,49,81,53
84,52,88,64
85,55,95,75
86,58,102,86
87,61,109,97
88,64,116,108
89,67,33,119
90,70,40,20
91,73,47,31
92,76,54,42
